File: tests/fixtures/tex_files/KEYMAP_EMPTY.TEX
Size: 8248 bytes

Header:
--------------------------------------------------------------------------------
0x0000  435946490000      magic='CYFI\0\0'
0x1470  ffffffffffffffff  PADDING
0x1478  ffffffffffffffff  PADDING
0x1480  ffffffffffffffff  PADDING
0x1488  ffffffffffffffff  PADDING
0x1490  ffffffffffffffff  PADDING
0x1498  ffffffffffffffff  PADDING
0x14A0  ffffffffffffffff  PADDING
0x14A8  ffffffffffffffff  PADDING
0x14B0  ffffffffffffffff  PADDING
0x14B8  ffffffffffffffff  PADDING
0x14C0  ffffffffffffffff  PADDING
0x14C8  ffffffffffffffff  PADDING
0x14D0  ffffffffffffffff  PADDING
0x14D8  ffffffffffffffff  PADDING
0x14E0  ffffffffffffffff  PADDING
0x14E8  ffffffffffffffff  PADDING
0x14F0  ffffffffffffffff  PADDING
0x14F8  ffffffffffffffff  PADDING
0x1500  ffffffffffffffff  PADDING
0x1508  ffffffffffffffff  PADDING
0x1510  ffffffffffffffff  PADDING
0x1518  ffffffffffffffff  PADDING
0x1520  ffffffffffffffff  PADDING
0x1528  ffffffffffffffff  PADDING
0x1530  ffffffffffffffff  PADDING
0x1538  ffffffffffffffff  PADDING
0x1540  ffffffffffffffff  PADDING
0x1548  ffffffffffffffff  PADDING
0x1550  ffffffffffffffff  PADDING
0x1558  ffffffffffffffff  PADDING
0x1560  ffffffffffffffff  PADDING
0x1568  ffffffffffffffff  PADDING
0x1570  ffffffffffffffff  PADDING
0x1578  ffffffffffffffff  PADDING
0x1580  ffffffffffffffff  PADDING
0x1588  ffffffffffffffff  PADDING
0x1590  ffffffffffffffff  PADDING
0x1598  ffffffffffffffff  PADDING
0x15A0  ffffffffffffffff  PADDING
0x15A8  ffffffffffffffff  PADDING
0x15B0  ffffffffffffffff  PADDING
0x15B8  ffffffffffffffff  PADDING
0x15C0  ffffffffffffffff  PADDING
0x15C8  ffffffffffffffff  PADDING
0x15D0  ffffffffffffffff  PADDING
0x15D8  ffffffffffffffff  PADDING
0x15E0  ffffffffffffffff  PADDING
0x15E8  ffffffffffffffff  PADDING
0x15F0  ffffffffffffffff  PADDING
0x15F8  ffffffffffffffff  PADDING
0x1600  ffffffffffffffff  PADDING
0x1608  ffffffffffffffff  PADDING
0x1610  ffffffffffffffff  PADDING
0x1618  ffffffffffffffff  PADDING
0x1620  ffffffffffffffff  PADDING
0x1628  ffffffffffffffff  PADDING
0x1630  ffffffffffffffff  PADDING
0x1638  ffffffffffffffff  PADDING
0x1640  ffffffffffffffff  PADDING
0x1648  ffffffffffffffff  PADDING
0x1650  ffffffffffffffff  PADDING
0x1658  ffffffffffffffff  PADDING
0x1660  ffffffffffffffff  PADDING
0x1668  ffffffffffffffff  PADDING
0x1670  ffffffffffffffff  PADDING
0x1678  ffffffffffffffff  PADDING
0x1680  ffffffffffffffff  PADDING
0x1688  ffffffffffffffff  PADDING
0x1690  ffffffffffffffff  PADDING
0x1698  ffffffffffffffff  PADDING
0x16A0  ffffffffffffffff  PADDING
0x16A8  ffffffffffffffff  PADDING
0x16B0  ffffffffffffffff  PADDING
0x16B8  ffffffffffffffff  PADDING
0x16C0  ffffffffffffffff  PADDING
0x16C8  ffffffffffffffff  PADDING
0x16D0  ffffffffffffffff  PADDING
0x16D8  ffffffffffffffff  PADDING
0x16E0  ffffffffffffffff  PADDING
0x16E8  ffffffffffffffff  PADDING
0x16F0  ffffffffffffffff  PADDING
0x16F8  ffffffffffffffff  PADDING
0x1700  ffffffffffffffff  PADDING
0x1708  ffffffffffffffff  PADDING
0x1710  ffffffffffffffff  PADDING
0x1718  ffffffffffffffff  PADDING
0x1720  ffffffffffffffff  PADDING
0x1728  ffffffffffffffff  PADDING
0x1730  ffffffffffffffff  PADDING
0x1738  ffffffffffffffff  PADDING
0x1740  ffffffffffffffff  PADDING
0x1748  ffffffffffffffff  PADDING
0x1750  ffffffffffffffff  PADDING
0x1758  ffffffffffffffff  PADDING
0x1760  ffffffffffffffff  PADDING
0x1768  ffffffffffffffff  PADDING
0x1770  ffffffffffffffff  PADDING
0x1778  ffffffffffffffff  PADDING
0x1780  ffffffffffffffff  PADDING
0x1788  ffffffffffffffff  PADDING
0x1790  ffffffffffffffff  PADDING
0x1798  ffffffffffffffff  PADDING
0x17A0  ffffffffffffffff  PADDING
0x17A8  ffffffffffffffff  PADDING
0x17B0  ffffffffffffffff  PADDING
0x17B8  ffffffffffffffff  PADDING
0x17C0  ffffffffffffffff  PADDING
0x17C8  ffffffffffffffff  PADDING
0x17D0  ffffffffffffffff  PADDING
0x17D8  ffffffffffffffff  PADDING
0x17E0  ffffffffffffffff  PADDING
0x17E8  ffffffffffffffff  PADDING
0x17F0  ffffffffffffffff  PADDING
0x17F8  ffffffffffffffff  PADDING
0x1800  ffffffffffffffff  PADDING
0x1808  ffffffffffffffff  PADDING
0x1810  ffffffffffffffff  PADDING
0x1818  ffffffffffffffff  PADDING
0x1820  ffffffffffffffff  PADDING
0x1828  ffffffffffffffff  PADDING
0x1830  ffffffffffffffff  PADDING
0x1838  ffffffffffffffff  PADDING
0x1840  ffffffffffffffff  PADDING
0x1848  ffffffffffffffff  PADDING
0x1850  ffffffffffffffff  PADDING
0x1858  ffffffffffffffff  PADDING
0x1860  ffffffffffffffff  PADDING
0x1868  ffffffffffffffff  PADDING
0x1870  ffffffffffffffff  PADDING
0x1878  ffffffffffffffff  PADDING
0x1880  ffffffffffffffff  PADDING
0x1888  ffffffffffffffff  PADDING
0x1890  ffffffffffffffff  PADDING
0x1898  ffffffffffffffff  PADDING
0x18A0  ffffffffffffffff  PADDING
0x18A8  ffffffffffffffff  PADDING
0x18B0  ffffffffffffffff  PADDING
0x18B8  ffffffffffffffff  PADDING
0x18C0  ffffffffffffffff  PADDING
0x18C8  ffffffffffffffff  PADDING
0x18D0  ffffffffffffffff  PADDING
0x18D8  ffffffffffffffff  PADDING
0x18E0  ffffffffffffffff  PADDING
0x18E8  ffffffffffffffff  PADDING
0x18F0  ffffffffffffffff  PADDING
0x18F8  ffffffffffffffff  PADDING
0x1900  ffffffffffffffff  PADDING
0x1908  ffffffffffffffff  PADDING
0x1910  ffffffffffffffff  PADDING
0x1918  ffffffffffffffff  PADDING
0x1920  ffffffffffffffff  PADDING
0x1928  ffffffffffffffff  PADDING
0x1930  ffffffffffffffff  PADDING
0x1938  ffffffffffffffff  PADDING
0x1940  ffffffffffffffff  PADDING
0x1948  ffffffffffffffff  PADDING
0x1950  ffffffffffffffff  PADDING
0x1958  ffffffffffffffff  PADDING
0x1960  ffffffffffffffff  PADDING
0x1968  ffffffffffffffff  PADDING
0x1970  ffffffffffffffff  PADDING
0x1978  ffffffffffffffff  PADDING
0x1980  ffffffffffffffff  PADDING
0x1988  ffffffffffffffff  PADDING
0x1990  ffffffffffffffff  PADDING
0x1998  ffffffffffffffff  PADDING
0x19A0  ffffffffffffffff  PADDING
0x19A8  ffffffffffffffff  PADDING
0x19B0  ffffffffffffffff  PADDING
0x19B8  ffffffffffffffff  PADDING
0x19C0  ffffffffffffffff  PADDING
0x19C8  ffffffffffffffff  PADDING
0x19D0  ffffffffffffffff  PADDING
0x19D8  ffffffffffffffff  PADDING
0x19E0  ffffffffffffffff  PADDING
0x19E8  ffffffffffffffff  PADDING
0x19F0  ffffffffffffffff  PADDING
0x19F8  ffffffffffffffff  PADDING
0x1A00  ffffffffffffffff  PADDING
0x1A08  ffffffffffffffff  PADDING
0x1A10  ffffffffffffffff  PADDING
0x1A18  ffffffffffffffff  PADDING
0x1A20  ffffffffffffffff  PADDING
0x1A28  ffffffffffffffff  PADDING
0x1A30  ffffffffffffffff  PADDING
0x1A38  ffffffffffffffff  PADDING
0x1A40  ffffffffffffffff  PADDING
0x1A48  ffffffffffffffff  PADDING
0x1A50  ffffffffffffffff  PADDING
0x1A58  ffffffffffffffff  PADDING
0x1A60  ffffffffffffffff  PADDING
0x1A68  ffffffffffffffff  PADDING
0x1A70  ffffffffffffffff  PADDING
0x1A78  ffffffffffffffff  PADDING
0x1A80  ffffffffffffffff  PADDING
0x1A88  ffffffffffffffff  PADDING
0x1A90  ffffffffffffffff  PADDING
0x1A98  ffffffffffffffff  PADDING
0x1AA0  ffffffffffffffff  PADDING
0x1AA8  ffffffffffffffff  PADDING
0x1AB0  ffffffffffffffff  PADDING
0x1AB8  ffffffffffffffff  PADDING
0x1AC0  ffffffffffffffff  PADDING
0x1AC8  ffffffffffffffff  PADDING
0x1AD0  ffffffffffffffff  PADDING
0x1AD8  ffffffffffffffff  PADDING
0x1AE0  ffffffffffffffff  PADDING
0x1AE8  ffffffffffffffff  PADDING
0x1AF0  ffffffffffffffff  PADDING
0x1AF8  ffffffffffffffff  PADDING
0x1B00  ffffffffffffffff  PADDING
0x1B08  ffffffffffffffff  PADDING
0x1B10  ffffffffffffffff  PADDING
0x1B18  ffffffffffffffff  PADDING
0x1B20  ffffffffffffffff  PADDING
0x1B28  ffffffffffffffff  PADDING
0x1B30  ffffffffffffffff  PADDING
0x1B38  ffffffffffffffff  PADDING
0x1B40  ffffffffffffffff  PADDING
0x1B48  ffffffffffffffff  PADDING
0x1B50  ffffffffffffffff  PADDING
0x1B58  ffffffffffffffff  PADDING
0x1B60  ffffffffffffffff  PADDING
0x1B68  ffffffffffffffff  PADDING
0x1B70  ffffffffffffffff  PADDING
0x1B78  ffffffffffffffff  PADDING
0x1B80  ffffffffffffffff  PADDING
0x1B88  ffffffffffffffff  PADDING
0x1B90  ffffffffffffffff  PADDING
0x1B98  ffffffffffffffff  PADDING
0x1BA0  ffffffffffffffff  PADDING
0x1BA8  ffffffffffffffff  PADDING
0x1BB0  ffffffffffffffff  PADDING
0x1BB8  ffffffffffffffff  PADDING
0x1BC0  ffffffffffffffff  PADDING
0x1BC8  ffffffffffffffff  PADDING
0x1BD0  ffffffffffffffff  PADDING
0x1BD8  ffffffffffffffff  PADDING
0x1BE0  ffffffffffffffff  PADDING
0x1BE8  ffffffffffffffff  PADDING
0x1BF0  ffffffffffffffff  PADDING
0x1BF8  ffffffffffffffff  PADDING
0x1C00  ffffffffffffffff  PADDING
0x1C08  ffffffffffffffff  PADDING
0x1C10  ffffffffffffffff  PADDING
0x1C18  ffffffffffffffff  PADDING
0x1C20  ffffffffffffffff  PADDING
0x1C28  ffffffffffffffff  PADDING
0x1C30  ffffffffffffffff  PADDING
0x1C38  ffffffffffffffff  PADDING
0x1C40  ffffffffffffffff  PADDING
0x1C48  ffffffffffffffff  PADDING
0x1C50  ffffffffffffffff  PADDING
0x1C58  ffffffffffffffff  PADDING
0x1C60  ffffffffffffffff  PADDING
0x1C68  ffffffffffffffff  PADDING
0x1C70  ffffffffffffffff  PADDING
0x1C78  ffffffffffffffff  PADDING
0x1C80  ffffffffffffffff  PADDING
0x1C88  ffffffffffffffff  PADDING
0x1C90  ffffffffffffffff  PADDING
0x1C98  ffffffffffffffff  PADDING
0x1CA0  ffffffffffffffff  PADDING
0x1CA8  ffffffffffffffff  PADDING
0x1CB0  ffffffffffffffff  PADDING
0x1CB8  ffffffffffffffff  PADDING
0x1CC0  ffffffffffffffff  PADDING
0x1CC8  ffffffffffffffff  PADDING
0x1CD0  ffffffffffffffff  PADDING
0x1CD8  ffffffffffffffff  PADDING
0x1CE0  ffffffffffffffff  PADDING
0x1CE8  ffffffffffffffff  PADDING
0x1CF0  ffffffffffffffff  PADDING
0x1CF8  ffffffffffffffff  PADDING
0x1D00  ffffffffffffffff  PADDING
0x1D08  ffffffffffffffff  PADDING
0x1D10  ffffffffffffffff  PADDING
0x1D18  ffffffffffffffff  PADDING
0x1D20  ffffffffffffffff  PADDING
0x1D28  ffffffffffffffff  PADDING
0x1D30  ffffffffffffffff  PADDING
0x1D38  ffffffffffffffff  PADDING
0x1D40  ffffffffffffffff  PADDING
0x1D48  ffffffffffffffff  PADDING
0x1D50  ffffffffffffffff  PADDING
0x1D58  ffffffffffffffff  PADDING
0x1D60  ffffffffffffffff  PADDING
0x1D68  ffffffffffffffff  PADDING
0x1D70  ffffffffffffffff  PADDING
0x1D78  ffffffffffffffff  PADDING
0x1D80  ffffffffffffffff  PADDING
0x1D88  ffffffffffffffff  PADDING
0x1D90  ffffffffffffffff  PADDING
0x1D98  ffffffffffffffff  PADDING
0x1DA0  ffffffffffffffff  PADDING
0x1DA8  ffffffffffffffff  PADDING
0x1DB0  ffffffffffffffff  PADDING
0x1DB8  ffffffffffffffff  PADDING
0x1DC0  ffffffffffffffff  PADDING
0x1DC8  ffffffffffffffff  PADDING
0x1DD0  ffffffffffffffff  PADDING
0x1DD8  ffffffffffffffff  PADDING
0x1DE0  ffffffffffffffff  PADDING
0x1DE8  ffffffffffffffff  PADDING
0x1DF0  ffffffffffffffff  PADDING
0x1DF8  ffffffffffffffff  PADDING
0x1E00  ffffffffffffffff  PADDING
0x1E08  ffffffffffffffff  PADDING
0x1E10  ffffffffffffffff  PADDING
0x1E18  ffffffffffffffff  PADDING
0x1E20  ffffffffffffffff  PADDING
0x1E28  ffffffffffffffff  PADDING
0x1E30  ffffffffffffffff  PADDING
0x1E38  ffffffffffffffff  PADDING
0x1E40  ffffffffffffffff  PADDING
0x1E48  ffffffffffffffff  PADDING
0x1E50  ffffffffffffffff  PADDING
0x1E58  ffffffffffffffff  PADDING
0x1E60  ffffffffffffffff  PADDING
0x1E68  ffffffffffffffff  PADDING
0x1E70  ffffffffffffffff  PADDING
0x1E78  ffffffffffffffff  PADDING
0x1E80  ffffffffffffffff  PADDING
0x1E88  ffffffffffffffff  PADDING
0x1E90  ffffffffffffffff  PADDING
0x1E98  ffffffffffffffff  PADDING
0x1EA0  ffffffffffffffff  PADDING
0x1EA8  ffffffffffffffff  PADDING
0x1EB0  ffffffffffffffff  PADDING
0x1EB8  ffffffffffffffff  PADDING
0x1EC0  ffffffffffffffff  PADDING
0x1EC8  ffffffffffffffff  PADDING
0x1ED0  ffffffffffffffff  PADDING
0x1ED8  ffffffffffffffff  PADDING
0x1EE0  ffffffffffffffff  PADDING
0x1EE8  ffffffffffffffff  PADDING
0x1EF0  ffffffffffffffff  PADDING
0x1EF8  ffffffffffffffff  PADDING
0x1F00  ffffffffffffffff  PADDING
0x1F08  ffffffffffffffff  PADDING
0x1F10  ffffffffffffffff  PADDING
0x1F18  ffffffffffffffff  PADDING
0x1F20  ffffffffffffffff  PADDING
0x1F28  ffffffffffffffff  PADDING
0x1F30  ffffffffffffffff  PADDING
0x1F38  ffffffffffffffff  PADDING
0x1F40  ffffffffffffffff  PADDING
0x1F48  ffffffffffffffff  PADDING
0x1F50  ffffffffffffffff  PADDING
0x1F58  ffffffffffffffff  PADDING
0x1F60  ffffffffffffffff  PADDING
0x1F68  ffffffffffffffff  PADDING
0x1F70  ffffffffffffffff  PADDING
0x1F78  ffffffffffffffff  PADDING
0x1F80  ffffffffffffffff  PADDING
0x1F88  ffffffffffffffff  PADDING
0x1F90  ffffffffffffffff  PADDING
0x1F98  ffffffffffffffff  PADDING
0x1FA0  ffffffffffffffff  PADDING
0x1FA8  ffffffffffffffff  PADDING
0x1FB0  ffffffffffffffff  PADDING
0x1FB8  ffffffffffffffff  PADDING
0x1FC0  ffffffffffffffff  PADDING
0x1FC8  ffffffffffffffff  PADDING
0x1FD0  ffffffffffffffff  PADDING
0x1FD8  ffffffffffffffff  PADDING
0x1FE0  ffffffffffffffff  PADDING
0x1FE8  ffffffffffffffff  PADDING
0x1FF0  ffffffffffffffff  PADDING
0x1FF8  ffffffffffffffff  PADDING
0x2000  ffffffffffffffff  PADDING
0x2008  ffffffffffffffff  PADDING
0x2010  ffffffffffffffff  PADDING
0x2018  ffffffffffffffff  PADDING
0x2020  ffffffffffffffff  PADDING
0x2028  ffffffffffffffff  PADDING
0x2030  ffffffffffffffff  PADDING
