Header:
--------------------------------------------------------------------------------
magic:    43594649  'CYFI'
        control:  0x0000
[profile1] 0220140014000000  KEY base(0x00): key[Q(20)] -> action[Q(20)]
[profile1] 0220150015000000  KEY base(0x00): key[R(21)] -> action[R(21)]
[profile1] 0220160016000000  KEY base(0x00): key[S(22)] -> action[S(22)]
[profile1] 0220170017000000  KEY base(0x00): key[T(23)] -> action[T(23)]
[profile1] 0220180018000000  KEY base(0x00): key[U(24)] -> action[U(24)]
[profile1] 0220190019000000  KEY base(0x00): key[V(25)] -> action[V(25)]
[profile1] 02201a001a000000  KEY base(0x00): key[W(26)] -> action[W(26)]
[profile1] 02201b001b000000  KEY base(0x00): key[X(27)] -> action[X(27)]
[profile1] 02201c001c000000  KEY base(0x00): key[Y(28)] -> action[Y(28)]
[profile1] 02201d001d000000  KEY base(0x00): key[Z(29)] -> action[Z(29)]
[profile1] 02201e001e000000  KEY base(0x00): key[1(30)] -> action[1(30)]
[profile1] 02201f001f000000  KEY base(0x00): key[2(31)] -> action[2(31)]
[profile1] 0220200020000000  KEY base(0x00): key[3(32)] -> action[3(32)]
[profile1] 0220210021000000  KEY base(0x00): key[4(33)] -> action[4(33)]
[profile1] 0220220022000000  KEY base(0x00): key[5(34)] -> action[5(34)]
[profile1] 0220230023000000  KEY base(0x00): key[6(35)] -> action[6(35)]
[profile1] 0220240024000000  KEY base(0x00): key[7(36)] -> action[7(36)]
[profile1] 0220250025000000  KEY base(0x00): key[8(37)] -> action[8(37)]
[profile1] 0220260026000000  KEY base(0x00): key[9(38)] -> action[9(38)]
[profile1] 0220270027000000  KEY base(0x00): key[0(39)] -> action[0(39)]
[profile1] 0220280028000000  KEY base(0x00): key[ENTER(40)] -> action[ENTER(40)]
[profile1] 0220290029000000  KEY base(0x00): key[ESC(41)] -> action[ESC(41)]
[profile1] 02202a002a000000  KEY base(0x00): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile1] 02202b002b000000  KEY base(0x00): key[TAB(43)] -> action[TAB(43)]
[profile1] 02202c002c000000  KEY base(0x00): key[SPACE(44)] -> action[SPACE(44)]
[profile1] 02202d002d000000  KEY base(0x00): key[NEG(45)] -> action[NEG(45)]
[profile1] 02202e002e000000  KEY base(0x00): key[EQUATION(46)] -> action[EQUATION(46)]
[profile1] 02202f002f000000  KEY base(0x00): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile1] 0220300030000000  KEY base(0x00): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile1] 0220310031000000  KEY base(0x00): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile1] 0220330033000000  KEY base(0x00): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile1] 0220340034000000  KEY base(0x00): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile1] 0220350035000000  KEY base(0x00): key[TILDE(53)] -> action[TILDE(53)]
[profile1] 0220360036000000  KEY base(0x00): key[COMMA(54)] -> action[COMMA(54)]
[profile1] 0220370037000000  KEY base(0x00): key[DOT(55)] -> action[DOT(55)]
[profile1] 0220380038000000  KEY base(0x00): key[SLASH(56)] -> action[SLASH(56)]
[profile1] 0220390039000000  KEY base(0x00): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile1] 02203a003a000000  KEY base(0x00): key[F1(58)] -> action[F1(58)]
[profile1] 02203b003b000000  KEY base(0x00): key[F2(59)] -> action[F2(59)]
[profile1] 02203c003c000000  KEY base(0x00): key[F3(60)] -> action[F3(60)]
[profile1] 02203d003d000000  KEY base(0x00): key[F4(61)] -> action[F4(61)]
[profile1] 02203e003e000000  KEY base(0x00): key[F5(62)] -> action[F5(62)]
[profile1] 02203f003f000000  KEY base(0x00): key[F6(63)] -> action[F6(63)]
[profile1] 0220400040000000  KEY base(0x00): key[F7(64)] -> action[F7(64)]
[profile1] 0220410041000000  KEY base(0x00): key[F8(65)] -> action[F8(65)]
[profile1] 0220420042000000  KEY base(0x00): key[F9(66)] -> action[F9(66)]
[profile1] 0220430043000000  KEY base(0x00): key[F10(67)] -> action[F10(67)]
[profile1] 0220440044000000  KEY base(0x00): key[F11(68)] -> action[F11(68)]
[profile1] 0220450045000000  KEY base(0x00): key[F12(69)] -> action[F12(69)]
[profile1] 0220460046000000  KEY base(0x00): key[PRINT(70)] -> action[PRINT(70)]
[profile1] 0220470047000000  KEY base(0x00): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0220480048000000  KEY base(0x00): key[PAUSE(72)] -> action[PAUSE(72)]
[profile1] 0220490049000000  KEY base(0x00): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 02204a004a000000  KEY base(0x00): key[HOME(74)] -> action[HOME(74)]
[profile1] 02204b004b000000  KEY base(0x00): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 02204c004c000000  KEY base(0x00): key[DEL(76)] -> action[DEL(76)]
[profile1] 02204d004d000000  KEY base(0x00): key[END(77)] -> action[END(77)]
[profile1] 02204e004e000000  KEY base(0x00): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 02204f004f000000  KEY base(0x00): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile1] 0220500050000000  KEY base(0x00): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile1] 0220510051000000  KEY base(0x00): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile1] 0220520052000000  KEY base(0x00): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile1] 0220650065000000  KEY base(0x00): key[APP(101)] -> action[APP(101)]
[profile1] 0220c800c8000000  KEY base(0x00): key[G9(200)] -> action[G9(200)]
[profile1] 0220c900c9000000  KEY base(0x00): key[G10(201)] -> action[G10(201)]
[profile1] 0220ca00ca000000  KEY base(0x00): key[G11(202)] -> action[G11(202)]
[profile1] 0220cb00e0000000  KEY base(0x00): key[G12(203)] -> action[L_CTRL(224)]
[profile1] 0220e000cb000000  KEY base(0x00): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0220e100e1000000  KEY base(0x00): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0220e200e2000000  KEY base(0x00): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0220e300e3000000  KEY base(0x00): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0220e400e4000000  KEY base(0x00): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0220e500e5000000  KEY base(0x00): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0220e600e6000000  KEY base(0x00): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0220f400f4000000  KEY base(0x00): key[MUTE(244)] -> action[MUTE(244)]
[profile1] 0220f500f5000000  KEY base(0x00): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile1] 0220f600f6000000  KEY base(0x00): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile1] 0220f900f9000000  KEY base(0x00): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0220fa00fa000000  KEY base(0x00): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 029402000046ffff  FN_POS fn1(0x94): count=2 [L_CTRL(0,0)=0, G10(8,6)=70]
[profile1] 0000000000000000  SEPARATOR
[profile2] 02201e0131010000  KEY fn1(0x01): key[1(30)] -> action[TP_SPEED1(305)]
[profile2] 02201f0132010000  KEY fn1(0x01): key[2(31)] -> action[TP_SPEED2(306)]
[profile2] 0220200133010000  KEY fn1(0x01): key[3(32)] -> action[TP_SPEED3(307)]
[profile2] 0220210134010000  KEY fn1(0x01): key[4(33)] -> action[TP_SPEED4(308)]
[profile2] 0220220135010000  KEY fn1(0x01): key[5(34)] -> action[TP_SPEED5(309)]
[profile2] 0220230136010000  KEY fn1(0x01): key[6(35)] -> action[TP_SPEED6(310)]
[profile2] 0220240137010000  KEY fn1(0x01): key[7(36)] -> action[TP_SPEED7(311)]
[profile2] 0220250138010000  KEY fn1(0x01): key[8(37)] -> action[TP_SPEED8(312)]
[profile2] 0220260139010000  KEY fn1(0x01): key[9(38)] -> action[TP_SPEED9(313)]
[profile2] 022029018d010000  KEY fn1(0x01): key[ESC(41)] -> action[BAD_ESC(397)]
[profile2] 02204f01f3000000  KEY fn1(0x01): key[R_ARROW(79)] -> action[NEXT_TRACK(243)]
[profile2] 02205001f2000000  KEY fn1(0x01): key[L_ARROW(80)] -> action[PRE_TRACK(242)]
[profile2] 02205101f0000000  KEY fn1(0x01): key[DN_ARROW(81)] -> action[PLAY_PAUSE(240)]
[profile2] 02205201f1000000  KEY fn1(0x01): key[UP_ARROW(82)] -> action[STOP(241)]
[profile2] 0220f4018a010000  KEY fn1(0x01): key[MUTE(244)] -> action[BAD_MUTE(394)]
[profile2] 0220f5018b010000  KEY fn1(0x01): key[VOL_DEC(245)] -> action[BAD_VOL_DEC(395)]
[profile2] 0220f6018c010000  KEY fn1(0x01): key[VOL_INC(246)] -> action[BAD_VOL_INC(396)]
[profile2] 0220040104000000  KEY fn1(0x01): key[A(4)] -> action[A(4)]
[profile2] 0220050105000000  KEY fn1(0x01): key[B(5)] -> action[B(5)]
[profile2] 0220060106000000  KEY fn1(0x01): key[C(6)] -> action[C(6)]
[profile2] 0220070107000000  KEY fn1(0x01): key[D(7)] -> action[D(7)]
[profile2] 0220080108000000  KEY fn1(0x01): key[E(8)] -> action[E(8)]
[profile2] 0220090109000000  KEY fn1(0x01): key[F(9)] -> action[F(9)]
[profile2] 02200a010a000000  KEY fn1(0x01): key[G(10)] -> action[G(10)]
[profile2] 02200b010b000000  KEY fn1(0x01): key[H(11)] -> action[H(11)]
[profile2] 02200c010c000000  KEY fn1(0x01): key[I(12)] -> action[I(12)]
[profile2] 02200d010d000000  KEY fn1(0x01): key[J(13)] -> action[J(13)]
[profile2] 02200e010e000000  KEY fn1(0x01): key[K(14)] -> action[K(14)]
[profile2] 02200f010f000000  KEY fn1(0x01): key[L(15)] -> action[L(15)]
[profile2] 0220100110000000  KEY fn1(0x01): key[M(16)] -> action[M(16)]
[profile2] 0220110111000000  KEY fn1(0x01): key[N(17)] -> action[N(17)]
[profile2] 0220120112000000  KEY fn1(0x01): key[O(18)] -> action[O(18)]
[profile2] 0220130113000000  KEY fn1(0x01): key[P(19)] -> action[P(19)]
[profile2] 0220140114000000  KEY fn1(0x01): key[Q(20)] -> action[Q(20)]
[profile2] 0220150115000000  KEY fn1(0x01): key[R(21)] -> action[R(21)]
[profile2] 0220160116000000  KEY fn1(0x01): key[S(22)] -> action[S(22)]
[profile2] 0220170117000000  KEY fn1(0x01): key[T(23)] -> action[T(23)]
[profile2] 0220180118000000  KEY fn1(0x01): key[U(24)] -> action[U(24)]
[profile2] 0220190119000000  KEY fn1(0x01): key[V(25)] -> action[V(25)]
[profile2] 02201a011a000000  KEY fn1(0x01): key[W(26)] -> action[W(26)]
[profile2] 02201b011b000000  KEY fn1(0x01): key[X(27)] -> action[X(27)]
[profile2] 02201c011c000000  KEY fn1(0x01): key[Y(28)] -> action[Y(28)]
[profile2] 02201d011d000000  KEY fn1(0x01): key[Z(29)] -> action[Z(29)]
[profile2] 0220270127000000  KEY fn1(0x01): key[0(39)] -> action[0(39)]
[profile2] 0220280128000000  KEY fn1(0x01): key[ENTER(40)] -> action[ENTER(40)]
[profile2] 02202a012a000000  KEY fn1(0x01): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile2] 02202b012b000000  KEY fn1(0x01): key[TAB(43)] -> action[TAB(43)]
[profile2] 02202c012c000000  KEY fn1(0x01): key[SPACE(44)] -> action[SPACE(44)]
[profile2] 02202d012d000000  KEY fn1(0x01): key[NEG(45)] -> action[NEG(45)]
[profile2] 02202e012e000000  KEY fn1(0x01): key[EQUATION(46)] -> action[EQUATION(46)]
[profile2] 02202f012f000000  KEY fn1(0x01): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile2] 0220300130000000  KEY fn1(0x01): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile2] 0220310131000000  KEY fn1(0x01): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile2] 0220330133000000  KEY fn1(0x01): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile2] 0220340134000000  KEY fn1(0x01): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile2] 0220350135000000  KEY fn1(0x01): key[TILDE(53)] -> action[TILDE(53)]
[profile2] 0220360136000000  KEY fn1(0x01): key[COMMA(54)] -> action[COMMA(54)]
[profile2] 0220370137000000  KEY fn1(0x01): key[DOT(55)] -> action[DOT(55)]
[profile2] 0220380138000000  KEY fn1(0x01): key[SLASH(56)] -> action[SLASH(56)]
[profile2] 0220390139000000  KEY fn1(0x01): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile2] 02203a013a000000  KEY fn1(0x01): key[F1(58)] -> action[F1(58)]
[profile2] 02203b013b000000  KEY fn1(0x01): key[F2(59)] -> action[F2(59)]
[profile2] 02203c013c000000  KEY fn1(0x01): key[F3(60)] -> action[F3(60)]
[profile2] 02203d013d000000  KEY fn1(0x01): key[F4(61)] -> action[F4(61)]
[profile2] 02203e013e000000  KEY fn1(0x01): key[F5(62)] -> action[F5(62)]
[profile2] 02203f013f000000  KEY fn1(0x01): key[F6(63)] -> action[F6(63)]
[profile2] 0220400140000000  KEY fn1(0x01): key[F7(64)] -> action[F7(64)]
[profile2] 0220410141000000  KEY fn1(0x01): key[F8(65)] -> action[F8(65)]
[profile2] 0220420142000000  KEY fn1(0x01): key[F9(66)] -> action[F9(66)]
[profile2] 0220430143000000  KEY fn1(0x01): key[F10(67)] -> action[F10(67)]
[profile2] 0220440144000000  KEY fn1(0x01): key[F11(68)] -> action[F11(68)]
[profile2] 0220450145000000  KEY fn1(0x01): key[F12(69)] -> action[F12(69)]
[profile2] 0220460146000000  KEY fn1(0x01): key[PRINT(70)] -> action[PRINT(70)]
[profile2] 0220470147000000  KEY fn1(0x01): key[SCROLL(71)] -> action[SCROLL(71)]
[profile2] 0220480148000000  KEY fn1(0x01): key[PAUSE(72)] -> action[PAUSE(72)]
[profile2] 0220490149000000  KEY fn1(0x01): key[INSERT(73)] -> action[INSERT(73)]
[profile2] 02204a014a000000  KEY fn1(0x01): key[HOME(74)] -> action[HOME(74)]
[profile2] 02204b014b000000  KEY fn1(0x01): key[PGUP(75)] -> action[PGUP(75)]
[profile2] 02204c014c000000  KEY fn1(0x01): key[DEL(76)] -> action[DEL(76)]
[profile2] 02204d014d000000  KEY fn1(0x01): key[END(77)] -> action[END(77)]
[profile2] 02204e014e000000  KEY fn1(0x01): key[PGDN(78)] -> action[PGDN(78)]
[profile2] 0220650165000000  KEY fn1(0x01): key[APP(101)] -> action[APP(101)]
[profile2] 0220c801c8000000  KEY fn1(0x01): key[G9(200)] -> action[G9(200)]
[profile2] 0220c901c9000000  KEY fn1(0x01): key[G10(201)] -> action[G10(201)]
[profile2] 0220ca01ca000000  KEY fn1(0x01): key[G11(202)] -> action[G11(202)]
[profile2] 0220cb01cb000000  KEY fn1(0x01): key[G12(203)] -> action[G12(203)]
[profile2] 0220e001e0000000  KEY fn1(0x01): key[L_CTRL(224)] -> action[L_CTRL(224)]
[profile2] 0220e101e1000000  KEY fn1(0x01): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile2] 0220e201e2000000  KEY fn1(0x01): key[L_ALT(226)] -> action[L_ALT(226)]
[profile2] 0220e301e3000000  KEY fn1(0x01): key[L_WIN(227)] -> action[L_WIN(227)]
[profile2] 0220e401e4000000  KEY fn1(0x01): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile2] 0220e501e5000000  KEY fn1(0x01): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile2] 0220e601e6000000  KEY fn1(0x01): key[R_ALT(230)] -> action[R_ALT(230)]
[profile2] 0220f901f9000000  KEY fn1(0x01): key[W3BACK(249)] -> action[W3BACK(249)]
[profile2] 0220fa01fa000000  KEY fn1(0x01): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile2] 0220040204000000  KEY fn2(0x02): key[A(4)] -> action[A(4)]
[profile2] 0220050205000000  KEY fn2(0x02): key[B(5)] -> action[B(5)]
[profile2] 0220060206000000  KEY fn2(0x02): key[C(6)] -> action[C(6)]
[profile2] 0220070207000000  KEY fn2(0x02): key[D(7)] -> action[D(7)]
[profile2] 0220080208000000  KEY fn2(0x02): key[E(8)] -> action[E(8)]
[profile2] 0220090209000000  KEY fn2(0x02): key[F(9)] -> action[F(9)]
[profile2] 02200a020a000000  KEY fn2(0x02): key[G(10)] -> action[G(10)]
[profile2] 02200b020b000000  KEY fn2(0x02): key[H(11)] -> action[H(11)]
[profile2] 02200c020c000000  KEY fn2(0x02): key[I(12)] -> action[I(12)]
[profile2] 02200d020d000000  KEY fn2(0x02): key[J(13)] -> action[J(13)]
[profile2] 02200e020e000000  KEY fn2(0x02): key[K(14)] -> action[K(14)]
[profile2] 02200f020f000000  KEY fn2(0x02): key[L(15)] -> action[L(15)]
[profile2] 0220100210000000  KEY fn2(0x02): key[M(16)] -> action[M(16)]
[profile2] 0220110211000000  KEY fn2(0x02): key[N(17)] -> action[N(17)]
[profile2] 0220120212000000  KEY fn2(0x02): key[O(18)] -> action[O(18)]
[profile2] 0220130213000000  KEY fn2(0x02): key[P(19)] -> action[P(19)]
[profile2] 0220140214000000  KEY fn2(0x02): key[Q(20)] -> action[Q(20)]
[profile2] 0220150215000000  KEY fn2(0x02): key[R(21)] -> action[R(21)]
[profile2] 0220160216000000  KEY fn2(0x02): key[S(22)] -> action[S(22)]
[profile2] 0220170217000000  KEY fn2(0x02): key[T(23)] -> action[T(23)]
[profile2] 0220180218000000  KEY fn2(0x02): key[U(24)] -> action[U(24)]
[profile2] 0220190219000000  KEY fn2(0x02): key[V(25)] -> action[V(25)]
[profile2] 02201a021a000000  KEY fn2(0x02): key[W(26)] -> action[W(26)]
[profile2] 02201b021b000000  KEY fn2(0x02): key[X(27)] -> action[X(27)]
[profile2] 02201c021c000000  KEY fn2(0x02): key[Y(28)] -> action[Y(28)]
[profile2] 02201d021d000000  KEY fn2(0x02): key[Z(29)] -> action[Z(29)]
[profile2] 02201e021e000000  KEY fn2(0x02): key[1(30)] -> action[1(30)]
[profile2] 02201f021f000000  KEY fn2(0x02): key[2(31)] -> action[2(31)]
[profile2] 0220200220000000  KEY fn2(0x02): key[3(32)] -> action[3(32)]
[profile2] 0220210221000000  KEY fn2(0x02): key[4(33)] -> action[4(33)]
[profile2] 0220220222000000  KEY fn2(0x02): key[5(34)] -> action[5(34)]
[profile2] 0220230223000000  KEY fn2(0x02): key[6(35)] -> action[6(35)]
[profile2] 0220240224000000  KEY fn2(0x02): key[7(36)] -> action[7(36)]
[profile2] 0220250225000000  KEY fn2(0x02): key[8(37)] -> action[8(37)]
[profile2] 0220260226000000  KEY fn2(0x02): key[9(38)] -> action[9(38)]
[profile2] 0220270227000000  KEY fn2(0x02): key[0(39)] -> action[0(39)]
[profile2] 0220280228000000  KEY fn2(0x02): key[ENTER(40)] -> action[ENTER(40)]
[profile2] 0220290229000000  KEY fn2(0x02): key[ESC(41)] -> action[ESC(41)]
[profile2] 02202a022a000000  KEY fn2(0x02): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile2] 02202b022b000000  KEY fn2(0x02): key[TAB(43)] -> action[TAB(43)]
[profile2] 02202c022c000000  KEY fn2(0x02): key[SPACE(44)] -> action[SPACE(44)]
[profile2] 02202d022d000000  KEY fn2(0x02): key[NEG(45)] -> action[NEG(45)]
[profile2] 02202e022e000000  KEY fn2(0x02): key[EQUATION(46)] -> action[EQUATION(46)]
[profile2] 02202f022f000000  KEY fn2(0x02): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile2] 0220300230000000  KEY fn2(0x02): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile2] 0220310231000000  KEY fn2(0x02): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile2] 0220330233000000  KEY fn2(0x02): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile2] 0220340234000000  KEY fn2(0x02): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile2] 0220350235000000  KEY fn2(0x02): key[TILDE(53)] -> action[TILDE(53)]
[profile2] 0220360236000000  KEY fn2(0x02): key[COMMA(54)] -> action[COMMA(54)]
[profile2] 0220370237000000  KEY fn2(0x02): key[DOT(55)] -> action[DOT(55)]
[profile2] 0220380238000000  KEY fn2(0x02): key[SLASH(56)] -> action[SLASH(56)]
[profile2] 0220390239000000  KEY fn2(0x02): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile2] 02203a023a000000  KEY fn2(0x02): key[F1(58)] -> action[F1(58)]
[profile2] 02203b023b000000  KEY fn2(0x02): key[F2(59)] -> action[F2(59)]
[profile2] 02203c023c000000  KEY fn2(0x02): key[F3(60)] -> action[F3(60)]
[profile2] 02203d023d000000  KEY fn2(0x02): key[F4(61)] -> action[F4(61)]
[profile2] 02203e023e000000  KEY fn2(0x02): key[F5(62)] -> action[F5(62)]
[profile2] 02203f023f000000  KEY fn2(0x02): key[F6(63)] -> action[F6(63)]
[profile2] 0220400240000000  KEY fn2(0x02): key[F7(64)] -> action[F7(64)]
[profile2] 0220410241000000  KEY fn2(0x02): key[F8(65)] -> action[F8(65)]
[profile2] 0220420242000000  KEY fn2(0x02): key[F9(66)] -> action[F9(66)]
[profile2] 0220430243000000  KEY fn2(0x02): key[F10(67)] -> action[F10(67)]
[profile2] 0220440244000000  KEY fn2(0x02): key[F11(68)] -> action[F11(68)]
[profile2] 0220450245000000  KEY fn2(0x02): key[F12(69)] -> action[F12(69)]
[profile2] 0220460246000000  KEY fn2(0x02): key[PRINT(70)] -> action[PRINT(70)]
[profile2] 0220470247000000  KEY fn2(0x02): key[SCROLL(71)] -> action[SCROLL(71)]
[profile2] 0220480248000000  KEY fn2(0x02): key[PAUSE(72)] -> action[PAUSE(72)]
[profile2] 0220490249000000  KEY fn2(0x02): key[INSERT(73)] -> action[INSERT(73)]
[profile2] 02204a024a000000  KEY fn2(0x02): key[HOME(74)] -> action[HOME(74)]
[profile2] 02204b024b000000  KEY fn2(0x02): key[PGUP(75)] -> action[PGUP(75)]
[profile2] 02204c024c000000  KEY fn2(0x02): key[DEL(76)] -> action[DEL(76)]
[profile2] 02204d024d000000  KEY fn2(0x02): key[END(77)] -> action[END(77)]
[profile2] 02204e024e000000  KEY fn2(0x02): key[PGDN(78)] -> action[PGDN(78)]
[profile2] 02204f024f000000  KEY fn2(0x02): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile2] 0220500250000000  KEY fn2(0x02): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile2] 0220510251000000  KEY fn2(0x02): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile2] 0220520252000000  KEY fn2(0x02): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile2] 0220650265000000  KEY fn2(0x02): key[APP(101)] -> action[APP(101)]
[profile2] 0220c802c8000000  KEY fn2(0x02): key[G9(200)] -> action[G9(200)]
[profile2] 0220c902c9000000  KEY fn2(0x02): key[G10(201)] -> action[G10(201)]
[profile2] 0220ca02ca000000  KEY fn2(0x02): key[G11(202)] -> action[G11(202)]
[profile2] 0220cb02cb000000  KEY fn2(0x02): key[G12(203)] -> action[G12(203)]
[profile2] 0220e002e0000000  KEY fn2(0x02): key[L_CTRL(224)] -> action[L_CTRL(224)]
[profile2] 0220e102e1000000  KEY fn2(0x02): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile2] 0220e202e2000000  KEY fn2(0x02): key[L_ALT(226)] -> action[L_ALT(226)]
[profile2] 0220e302e3000000  KEY fn2(0x02): key[L_WIN(227)] -> action[L_WIN(227)]
[profile2] 0220e402e4000000  KEY fn2(0x02): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile2] 0220e502e5000000  KEY fn2(0x02): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile2] 0220e602e6000000  KEY fn2(0x02): key[R_ALT(230)] -> action[R_ALT(230)]
[profile2] 0220f402f4000000  KEY fn2(0x02): key[MUTE(244)] -> action[MUTE(244)]
[profile2] 0220f502f5000000  KEY fn2(0x02): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile2] 0220f602f6000000  KEY fn2(0x02): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile2] 0220f902f9000000  KEY fn2(0x02): key[W3BACK(249)] -> action[W3BACK(249)]
[profile2] 0220fa02fa000000  KEY fn2(0x02): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile2] 0220040304000000  KEY fn3(0x03): key[A(4)] -> action[A(4)]
[profile2] 0220050305000000  KEY fn3(0x03): key[B(5)] -> action[B(5)]
[profile2] 0220060306000000  KEY fn3(0x03): key[C(6)] -> action[C(6)]
[profile2] 0220070307000000  KEY fn3(0x03): key[D(7)] -> action[D(7)]
[profile2] 0220080308000000  KEY fn3(0x03): key[E(8)] -> action[E(8)]
[profile2] 0220090309000000  KEY fn3(0x03): key[F(9)] -> action[F(9)]
[profile2] 02200a030a000000  KEY fn3(0x03): key[G(10)] -> action[G(10)]
[profile2] 02200b030b000000  KEY fn3(0x03): key[H(11)] -> action[H(11)]
[profile2] 02200c030c000000  KEY fn3(0x03): key[I(12)] -> action[I(12)]
[profile2] 02200d030d000000  KEY fn3(0x03): key[J(13)] -> action[J(13)]
[profile2] 02200e030e000000  KEY fn3(0x03): key[K(14)] -> action[K(14)]
[profile2] 02200f030f000000  KEY fn3(0x03): key[L(15)] -> action[L(15)]
[profile2] 0220100310000000  KEY fn3(0x03): key[M(16)] -> action[M(16)]
[profile2] 0220110311000000  KEY fn3(0x03): key[N(17)] -> action[N(17)]
[profile2] 0220120312000000  KEY fn3(0x03): key[O(18)] -> action[O(18)]
[profile2] 0220130313000000  KEY fn3(0x03): key[P(19)] -> action[P(19)]
[profile2] 0220140314000000  KEY fn3(0x03): key[Q(20)] -> action[Q(20)]
[profile2] 0220150315000000  KEY fn3(0x03): key[R(21)] -> action[R(21)]
[profile2] 0220160316000000  KEY fn3(0x03): key[S(22)] -> action[S(22)]
[profile2] 0220170317000000  KEY fn3(0x03): key[T(23)] -> action[T(23)]
[profile2] 0220180318000000  KEY fn3(0x03): key[U(24)] -> action[U(24)]
[profile2] 0220190319000000  KEY fn3(0x03): key[V(25)] -> action[V(25)]
[profile2] 02201a031a000000  KEY fn3(0x03): key[W(26)] -> action[W(26)]
[profile2] 02201b031b000000  KEY fn3(0x03): key[X(27)] -> action[X(27)]
[profile2] 02201c031c000000  KEY fn3(0x03): key[Y(28)] -> action[Y(28)]
[profile2] 02201d031d000000  KEY fn3(0x03): key[Z(29)] -> action[Z(29)]
[profile2] 02201e031e000000  KEY fn3(0x03): key[1(30)] -> action[1(30)]
[profile2] 02201f031f000000  KEY fn3(0x03): key[2(31)] -> action[2(31)]
[profile2] 0220200320000000  KEY fn3(0x03): key[3(32)] -> action[3(32)]
[profile2] 0220210321000000  KEY fn3(0x03): key[4(33)] -> action[4(33)]
[profile2] 0220220322000000  KEY fn3(0x03): key[5(34)] -> action[5(34)]
[profile2] 0220230323000000  KEY fn3(0x03): key[6(35)] -> action[6(35)]
[profile2] 0220240324000000  KEY fn3(0x03): key[7(36)] -> action[7(36)]
[profile2] 0220250325000000  KEY fn3(0x03): key[8(37)] -> action[8(37)]
[profile2] 0220260326000000  KEY fn3(0x03): key[9(38)] -> action[9(38)]
[profile2] 0220270327000000  KEY fn3(0x03): key[0(39)] -> action[0(39)]
[profile2] 0220280328000000  KEY fn3(0x03): key[ENTER(40)] -> action[ENTER(40)]
