File: tests/fixtures/tex_files/KEYMAP_DEFAULT_JIS.TEX
Size: 12984 bytes

Header:
--------------------------------------------------------------------------------
0x0000  435946490000      magic='CYFI\0\0'
[profile1] 0x0870  0220490349000000  KEY fn3(0x03): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 0x0878  02204a034a000000  KEY fn3(0x03): key[HOME(74)] -> action[HOME(74)]
[profile1] 0x0880  02204b034b000000  KEY fn3(0x03): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 0x0888  02204c034c000000  KEY fn3(0x03): key[DEL(76)] -> action[DEL(76)]
[profile1] 0x0890  02204d034d000000  KEY fn3(0x03): key[END(77)] -> action[END(77)]
[profile1] 0x0898  02204e034e000000  KEY fn3(0x03): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 0x08A0  02204f034f000000  KEY fn3(0x03): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile1] 0x08A8  0220500350000000  KEY fn3(0x03): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile1] 0x08B0  0220510351000000  KEY fn3(0x03): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile1] 0x08B8  0220520352000000  KEY fn3(0x03): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile1] 0x08C0  0220640364000000  KEY fn3(0x03): key[KEY_100(100)] -> action[CODE45(100)]
[profile1] 0x08C8  0220650365000000  KEY fn3(0x03): key[APP(101)] -> action[APP(101)]
[profile1] 0x08D0  0220870387000000  KEY fn3(0x03): key[CODE56(135)] -> action[CODE56(135)]
[profile1] 0x08D8  0220880388000000  KEY fn3(0x03): key[CODE133(136)] -> action[CODE133(136)]
[profile1] 0x08E0  0220890389000000  KEY fn3(0x03): key[CODE14(137)] -> action[CODE14(137)]
[profile1] 0x08E8  02208b038b000000  KEY fn3(0x03): key[CODE131(139)] -> action[CODE131(139)]
[profile1] 0x08F0  0220c803c8000000  KEY fn3(0x03): key[G9(200)] -> action[G9(200)]
[profile1] 0x08F8  0220c903c9000000  KEY fn3(0x03): key[G10(201)] -> action[G10(201)]
[profile1] 0x0900  0220ca03ca000000  KEY fn3(0x03): key[G11(202)] -> action[G11(202)]
[profile1] 0x0908  0220e003cb000000  KEY fn3(0x03): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0x0910  0220e103e1000000  KEY fn3(0x03): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0x0918  0220e203e2000000  KEY fn3(0x03): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0x0920  0220e303e3000000  KEY fn3(0x03): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0x0928  0220e403e4000000  KEY fn3(0x03): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0x0930  0220e503e5000000  KEY fn3(0x03): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0x0938  0220e603e6000000  KEY fn3(0x03): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0x0940  0220f403f4000000  KEY fn3(0x03): key[MUTE(244)] -> action[MUTE(244)]
[profile1] 0x0948  0220f503f5000000  KEY fn3(0x03): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile1] 0x0950  0220f603f6000000  KEY fn3(0x03): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile1] 0x0958  0220f903f9000000  KEY fn3(0x03): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0x0960  0220fa03fa000000  KEY fn3(0x03): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 0x0968  0220040004000000  KEY base(0x00): key[A(4)] -> action[A(4)]
[profile1] 0x0970  0220050005000000  KEY base(0x00): key[B(5)] -> action[B(5)]
[profile1] 0x0978  0220060006000000  KEY base(0x00): key[C(6)] -> action[C(6)]
[profile1] 0x0980  0220070007000000  KEY base(0x00): key[D(7)] -> action[D(7)]
[profile1] 0x0988  0220080008000000  KEY base(0x00): key[E(8)] -> action[E(8)]
[profile1] 0x0990  0220090009000000  KEY base(0x00): key[F(9)] -> action[F(9)]
[profile1] 0x0998  02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile1] 0x09A0  02200b000b000000  KEY base(0x00): key[H(11)] -> action[H(11)]
[profile1] 0x09A8  02200c000c000000  KEY base(0x00): key[I(12)] -> action[I(12)]
[profile1] 0x09B0  02200d000d000000  KEY base(0x00): key[J(13)] -> action[J(13)]
[profile1] 0x09B8  02200e000e000000  KEY base(0x00): key[K(14)] -> action[K(14)]
[profile1] 0x09C0  02200f000f000000  KEY base(0x00): key[L(15)] -> action[L(15)]
[profile1] 0x09C8  0220100010000000  KEY base(0x00): key[M(16)] -> action[M(16)]
[profile1] 0x09D0  0220110011000000  KEY base(0x00): key[N(17)] -> action[N(17)]
[profile1] 0x09D8  0220120012000000  KEY base(0x00): key[O(18)] -> action[O(18)]
[profile1] 0x09E0  0220130013000000  KEY base(0x00): key[P(19)] -> action[P(19)]
[profile1] 0x09E8  0220140014000000  KEY base(0x00): key[Q(20)] -> action[Q(20)]
[profile1] 0x09F0  0220150015000000  KEY base(0x00): key[R(21)] -> action[R(21)]
[profile1] 0x09F8  0220160016000000  KEY base(0x00): key[S(22)] -> action[S(22)]
[profile1] 0x0A00  0220170017000000  KEY base(0x00): key[T(23)] -> action[T(23)]
[profile1] 0x0A08  0220180018000000  KEY base(0x00): key[U(24)] -> action[U(24)]
[profile1] 0x0A10  0220190019000000  KEY base(0x00): key[V(25)] -> action[V(25)]
[profile1] 0x0A18  02201a001a000000  KEY base(0x00): key[W(26)] -> action[W(26)]
[profile1] 0x0A20  02201b001b000000  KEY base(0x00): key[X(27)] -> action[X(27)]
[profile1] 0x0A28  02201c001c000000  KEY base(0x00): key[Y(28)] -> action[Y(28)]
[profile1] 0x0A30  02201d001d000000  KEY base(0x00): key[Z(29)] -> action[Z(29)]
[profile1] 0x0A38  02201e001e000000  KEY base(0x00): key[1(30)] -> action[1(30)]
[profile1] 0x0A40  02201f001f000000  KEY base(0x00): key[2(31)] -> action[2(31)]
[profile1] 0x0A48  0220200020000000  KEY base(0x00): key[3(32)] -> action[3(32)]
[profile1] 0x0A50  0220210021000000  KEY base(0x00): key[4(33)] -> action[4(33)]
[profile1] 0x0A58  0220220022000000  KEY base(0x00): key[5(34)] -> action[5(34)]
[profile1] 0x0A60  0220230023000000  KEY base(0x00): key[6(35)] -> action[6(35)]
[profile1] 0x0A68  0220240024000000  KEY base(0x00): key[7(36)] -> action[7(36)]
[profile1] 0x0A70  0220250025000000  KEY base(0x00): key[8(37)] -> action[8(37)]
[profile1] 0x0A78  0220260026000000  KEY base(0x00): key[9(38)] -> action[9(38)]
[profile1] 0x0A80  0220270027000000  KEY base(0x00): key[0(39)] -> action[0(39)]
[profile1] 0x0A88  0220280028000000  KEY base(0x00): key[ENTER(40)] -> action[ENTER(40)]
[profile1] 0x0A90  0220290029000000  KEY base(0x00): key[ESC(41)] -> action[ESC(41)]
[profile1] 0x0A98  02202a002a000000  KEY base(0x00): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile1] 0x0AA0  02202b002b000000  KEY base(0x00): key[TAB(43)] -> action[TAB(43)]
[profile1] 0x0AA8  02202c002c000000  KEY base(0x00): key[SPACE(44)] -> action[SPACE(44)]
[profile1] 0x0AB0  02202d002d000000  KEY base(0x00): key[NEG(45)] -> action[NEG(45)]
[profile1] 0x0AB8  02202e002e000000  KEY base(0x00): key[EQUATION(46)] -> action[EQUATION(46)]
[profile1] 0x0AC0  02202f002f000000  KEY base(0x00): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile1] 0x0AC8  0220300030000000  KEY base(0x00): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile1] 0x0AD0  0220310031000000  KEY base(0x00): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile1] 0x0AD8  0220330033000000  KEY base(0x00): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile1] 0x0AE0  0220340034000000  KEY base(0x00): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile1] 0x0AE8  0220350035000000  KEY base(0x00): key[TILDE(53)] -> action[TILDE(53)]
[profile1] 0x0AF0  0220360036000000  KEY base(0x00): key[COMMA(54)] -> action[COMMA(54)]
[profile1] 0x0AF8  0220370037000000  KEY base(0x00): key[DOT(55)] -> action[DOT(55)]
[profile1] 0x0B00  0220380038000000  KEY base(0x00): key[SLASH(56)] -> action[SLASH(56)]
[profile1] 0x0B08  0220390039000000  KEY base(0x00): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile1] 0x0B10  02203a003a000000  KEY base(0x00): key[F1(58)] -> action[F1(58)]
[profile1] 0x0B18  02203b003b000000  KEY base(0x00): key[F2(59)] -> action[F2(59)]
[profile1] 0x0B20  02203c003c000000  KEY base(0x00): key[F3(60)] -> action[F3(60)]
[profile1] 0x0B28  02203d003d000000  KEY base(0x00): key[F4(61)] -> action[F4(61)]
[profile1] 0x0B30  02203e003e000000  KEY base(0x00): key[F5(62)] -> action[F5(62)]
[profile1] 0x0B38  02203f003f000000  KEY base(0x00): key[F6(63)] -> action[F6(63)]
[profile1] 0x0B40  0220400040000000  KEY base(0x00): key[F7(64)] -> action[F7(64)]
[profile1] 0x0B48  0220410041000000  KEY base(0x00): key[F8(65)] -> action[F8(65)]
[profile1] 0x0B50  0220420042000000  KEY base(0x00): key[F9(66)] -> action[F9(66)]
[profile1] 0x0B58  0220430043000000  KEY base(0x00): key[F10(67)] -> action[F10(67)]
[profile1] 0x0B60  0220440044000000  KEY base(0x00): key[F11(68)] -> action[F11(68)]
[profile1] 0x0B68  0220450045000000  KEY base(0x00): key[F12(69)] -> action[F12(69)]
[profile1] 0x0B70  0220460046000000  KEY base(0x00): key[PRINT(70)] -> action[PRINT(70)]
[profile1] 0x0B78  0220470047000000  KEY base(0x00): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0x0B80  0220480048000000  KEY base(0x00): key[PAUSE(72)] -> action[PAUSE(72)]
[profile1] 0x0B88  0220490049000000  KEY base(0x00): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 0x0B90  02204a004a000000  KEY base(0x00): key[HOME(74)] -> action[HOME(74)]
[profile1] 0x0B98  02204b004b000000  KEY base(0x00): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 0x0BA0  02204c004c000000  KEY base(0x00): key[DEL(76)] -> action[DEL(76)]
[profile1] 0x0BA8  02204d004d000000  KEY base(0x00): key[END(77)] -> action[END(77)]
[profile1] 0x0BB0  02204e004e000000  KEY base(0x00): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 0x0BB8  02204f004f000000  KEY base(0x00): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile1] 0x0BC0  0220500050000000  KEY base(0x00): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile1] 0x0BC8  0220510051000000  KEY base(0x00): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile1] 0x0BD0  0220520052000000  KEY base(0x00): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile1] 0x0BD8  0220640064000000  KEY base(0x00): key[KEY_100(100)] -> action[CODE45(100)]
[profile1] 0x0BE0  0220650065000000  KEY base(0x00): key[APP(101)] -> action[APP(101)]
[profile1] 0x0BE8  0220870087000000  KEY base(0x00): key[CODE56(135)] -> action[CODE56(135)]
[profile1] 0x0BF0  0220880088000000  KEY base(0x00): key[CODE133(136)] -> action[CODE133(136)]
[profile1] 0x0BF8  0220890089000000  KEY base(0x00): key[CODE14(137)] -> action[CODE14(137)]
[profile1] 0x0C00  02208b008b000000  KEY base(0x00): key[CODE131(139)] -> action[CODE131(139)]
[profile1] 0x0C08  0220c800c8000000  KEY base(0x00): key[G9(200)] -> action[G9(200)]
[profile1] 0x0C10  0220c900c9000000  KEY base(0x00): key[G10(201)] -> action[G10(201)]
[profile1] 0x0C18  0220ca00ca000000  KEY base(0x00): key[G11(202)] -> action[G11(202)]
[profile1] 0x0C20  0220e000cb000000  KEY base(0x00): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0x0C28  0220e100e1000000  KEY base(0x00): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0x0C30  0220e200e2000000  KEY base(0x00): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0x0C38  0220e300e3000000  KEY base(0x00): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0x0C40  0220e400e4000000  KEY base(0x00): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0x0C48  0220e500e5000000  KEY base(0x00): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0x0C50  0220e600e6000000  KEY base(0x00): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0x0C58  0220f400f4000000  KEY base(0x00): key[MUTE(244)] -> action[MUTE(244)]
[profile1] 0x0C60  0220f500f5000000  KEY base(0x00): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile1] 0x0C68  0220f600f6000000  KEY base(0x00): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile1] 0x0C70  0220f900f9000000  KEY base(0x00): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0x0C78  0220fa00fa000000  KEY base(0x00): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 0x0C80  029402000046ffff  FN_POS fn1(0x94): count=2 [L_CTRL(0,0)=0, G10(8,6)=70]
[profile1] 0x0C88  0000000000000000  SEPARATOR

[profile2] 0x0C90  02201e0131010000  KEY fn1(0x01): key[1(30)] -> action[TP_SPEED1(305)]
[profile2] 0x0C98  02201f0132010000  KEY fn1(0x01): key[2(31)] -> action[TP_SPEED2(306)]
[profile2] 0x0CA0  0220200133010000  KEY fn1(0x01): key[3(32)] -> action[TP_SPEED3(307)]
[profile2] 0x0CA8  0220210134010000  KEY fn1(0x01): key[4(33)] -> action[TP_SPEED4(308)]
[profile2] 0x0CB0  0220220135010000  KEY fn1(0x01): key[5(34)] -> action[TP_SPEED5(309)]
[profile2] 0x0CB8  0220230136010000  KEY fn1(0x01): key[6(35)] -> action[TP_SPEED6(310)]
[profile2] 0x0CC0  0220240137010000  KEY fn1(0x01): key[7(36)] -> action[TP_SPEED7(311)]
[profile2] 0x0CC8  0220250138010000  KEY fn1(0x01): key[8(37)] -> action[TP_SPEED8(312)]
[profile2] 0x0CD0  0220260139010000  KEY fn1(0x01): key[9(38)] -> action[TP_SPEED9(313)]
[profile2] 0x0CD8  022029018d010000  KEY fn1(0x01): key[ESC(41)] -> action[BAD_ESC(397)]
[profile2] 0x0CE0  02204f01f3000000  KEY fn1(0x01): key[R_ARROW(79)] -> action[NEXT_TRACK(243)]
[profile2] 0x0CE8  02205001f2000000  KEY fn1(0x01): key[L_ARROW(80)] -> action[PRE_TRACK(242)]
[profile2] 0x0CF0  02205101f0000000  KEY fn1(0x01): key[DN_ARROW(81)] -> action[PLAY_PAUSE(240)]
[profile2] 0x0CF8  02205201f1000000  KEY fn1(0x01): key[UP_ARROW(82)] -> action[STOP(241)]
[profile2] 0x0D00  0220f4018a010000  KEY fn1(0x01): key[MUTE(244)] -> action[BAD_MUTE(394)]
[profile2] 0x0D08  0220f5018b010000  KEY fn1(0x01): key[VOL_DEC(245)] -> action[BAD_VOL_DEC(395)]
[profile2] 0x0D10  0220f6018c010000  KEY fn1(0x01): key[VOL_INC(246)] -> action[BAD_VOL_INC(396)]
[profile2] 0x0D18  0220040104000000  KEY fn1(0x01): key[A(4)] -> action[A(4)]
[profile2] 0x0D20  0220050105000000  KEY fn1(0x01): key[B(5)] -> action[B(5)]
[profile2] 0x0D28  0220060106000000  KEY fn1(0x01): key[C(6)] -> action[C(6)]
[profile2] 0x0D30  0220070107000000  KEY fn1(0x01): key[D(7)] -> action[D(7)]
[profile2] 0x0D38  0220080108000000  KEY fn1(0x01): key[E(8)] -> action[E(8)]
[profile2] 0x0D40  0220090109000000  KEY fn1(0x01): key[F(9)] -> action[F(9)]
[profile2] 0x0D48  02200a010a000000  KEY fn1(0x01): key[G(10)] -> action[G(10)]
[profile2] 0x0D50  02200b010b000000  KEY fn1(0x01): key[H(11)] -> action[H(11)]
[profile2] 0x0D58  02200c010c000000  KEY fn1(0x01): key[I(12)] -> action[I(12)]
[profile2] 0x0D60  02200d010d000000  KEY fn1(0x01): key[J(13)] -> action[J(13)]
[profile2] 0x0D68  02200e010e000000  KEY fn1(0x01): key[K(14)] -> action[K(14)]
[profile2] 0x0D70  02200f010f000000  KEY fn1(0x01): key[L(15)] -> action[L(15)]
[profile2] 0x0D78  0220100110000000  KEY fn1(0x01): key[M(16)] -> action[M(16)]
[profile2] 0x0D80  0220110111000000  KEY fn1(0x01): key[N(17)] -> action[N(17)]
[profile2] 0x0D88  0220120112000000  KEY fn1(0x01): key[O(18)] -> action[O(18)]
[profile2] 0x0D90  0220130113000000  KEY fn1(0x01): key[P(19)] -> action[P(19)]
[profile2] 0x0D98  0220140114000000  KEY fn1(0x01): key[Q(20)] -> action[Q(20)]
[profile2] 0x0DA0  0220150115000000  KEY fn1(0x01): key[R(21)] -> action[R(21)]
[profile2] 0x0DA8  0220160116000000  KEY fn1(0x01): key[S(22)] -> action[S(22)]
[profile2] 0x0DB0  0220170117000000  KEY fn1(0x01): key[T(23)] -> action[T(23)]
[profile2] 0x0DB8  0220180118000000  KEY fn1(0x01): key[U(24)] -> action[U(24)]
[profile2] 0x0DC0  0220190119000000  KEY fn1(0x01): key[V(25)] -> action[V(25)]
[profile2] 0x0DC8  02201a011a000000  KEY fn1(0x01): key[W(26)] -> action[W(26)]
[profile2] 0x0DD0  02201b011b000000  KEY fn1(0x01): key[X(27)] -> action[X(27)]
[profile2] 0x0DD8  02201c011c000000  KEY fn1(0x01): key[Y(28)] -> action[Y(28)]
[profile2] 0x0DE0  02201d011d000000  KEY fn1(0x01): key[Z(29)] -> action[Z(29)]
[profile2] 0x0DE8  0220270127000000  KEY fn1(0x01): key[0(39)] -> action[0(39)]
[profile2] 0x0DF0  0220280128000000  KEY fn1(0x01): key[ENTER(40)] -> action[ENTER(40)]
[profile2] 0x0DF8  02202a012a000000  KEY fn1(0x01): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile2] 0x0E00  02202b012b000000  KEY fn1(0x01): key[TAB(43)] -> action[TAB(43)]
[profile2] 0x0E08  02202c012c000000  KEY fn1(0x01): key[SPACE(44)] -> action[SPACE(44)]
[profile2] 0x0E10  02202d012d000000  KEY fn1(0x01): key[NEG(45)] -> action[NEG(45)]
[profile2] 0x0E18  02202e012e000000  KEY fn1(0x01): key[EQUATION(46)] -> action[EQUATION(46)]
[profile2] 0x0E20  02202f012f000000  KEY fn1(0x01): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile2] 0x0E28  0220300130000000  KEY fn1(0x01): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile2] 0x0E30  0220310131000000  KEY fn1(0x01): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile2] 0x0E38  0220330133000000  KEY fn1(0x01): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile2] 0x0E40  0220340134000000  KEY fn1(0x01): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile2] 0x0E48  0220350135000000  KEY fn1(0x01): key[TILDE(53)] -> action[TILDE(53)]
[profile2] 0x0E50  0220360136000000  KEY fn1(0x01): key[COMMA(54)] -> action[COMMA(54)]
[profile2] 0x0E58  0220370137000000  KEY fn1(0x01): key[DOT(55)] -> action[DOT(55)]
[profile2] 0x0E60  0220380138000000  KEY fn1(0x01): key[SLASH(56)] -> action[SLASH(56)]
[profile2] 0x0E68  0220390139000000  KEY fn1(0x01): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile2] 0x0E70  02203a013a000000  KEY fn1(0x01): key[F1(58)] -> action[F1(58)]
[profile2] 0x0E78  02203b013b000000  KEY fn1(0x01): key[F2(59)] -> action[F2(59)]
[profile2] 0x0E80  02203c013c000000  KEY fn1(0x01): key[F3(60)] -> action[F3(60)]
[profile2] 0x0E88  02203d013d000000  KEY fn1(0x01): key[F4(61)] -> action[F4(61)]
[profile2] 0x0E90  02203e013e000000  KEY fn1(0x01): key[F5(62)] -> action[F5(62)]
[profile2] 0x0E98  02203f013f000000  KEY fn1(0x01): key[F6(63)] -> action[F6(63)]
[profile2] 0x0EA0  0220400140000000  KEY fn1(0x01): key[F7(64)] -> action[F7(64)]
[profile2] 0x0EA8  0220410141000000  KEY fn1(0x01): key[F8(65)] -> action[F8(65)]
[profile2] 0x0EB0  0220420142000000  KEY fn1(0x01): key[F9(66)] -> action[F9(66)]
[profile2] 0x0EB8  0220430143000000  KEY fn1(0x01): key[F10(67)] -> action[F10(67)]
[profile2] 0x0EC0  0220440144000000  KEY fn1(0x01): key[F11(68)] -> action[F11(68)]
[profile2] 0x0EC8  0220450145000000  KEY fn1(0x01): key[F12(69)] -> action[F12(69)]
[profile2] 0x0ED0  0220460146000000  KEY fn1(0x01): key[PRINT(70)] -> action[PRINT(70)]
[profile2] 0x0ED8  0220470147000000  KEY fn1(0x01): key[SCROLL(71)] -> action[SCROLL(71)]
[profile2] 0x0EE0  0220480148000000  KEY fn1(0x01): key[PAUSE(72)] -> action[PAUSE(72)]
[profile2] 0x0EE8  0220490149000000  KEY fn1(0x01): key[INSERT(73)] -> action[INSERT(73)]
[profile2] 0x0EF0  02204a014a000000  KEY fn1(0x01): key[HOME(74)] -> action[HOME(74)]
[profile2] 0x0EF8  02204b014b000000  KEY fn1(0x01): key[PGUP(75)] -> action[PGUP(75)]
[profile2] 0x0F00  02204c014c000000  KEY fn1(0x01): key[DEL(76)] -> action[DEL(76)]
[profile2] 0x0F08  02204d014d000000  KEY fn1(0x01): key[END(77)] -> action[END(77)]
[profile2] 0x0F10  02204e014e000000  KEY fn1(0x01): key[PGDN(78)] -> action[PGDN(78)]
[profile2] 0x0F18  0220640164000000  KEY fn1(0x01): key[KEY_100(100)] -> action[CODE45(100)]
[profile2] 0x0F20  0220650165000000  KEY fn1(0x01): key[APP(101)] -> action[APP(101)]
[profile2] 0x0F28  0220870187000000  KEY fn1(0x01): key[CODE56(135)] -> action[CODE56(135)]
[profile2] 0x0F30  0220880188000000  KEY fn1(0x01): key[CODE133(136)] -> action[CODE133(136)]
[profile2] 0x0F38  0220890189000000  KEY fn1(0x01): key[CODE14(137)] -> action[CODE14(137)]
[profile2] 0x0F40  02208b018b000000  KEY fn1(0x01): key[CODE131(139)] -> action[CODE131(139)]
[profile2] 0x0F48  0220c801c8000000  KEY fn1(0x01): key[G9(200)] -> action[G9(200)]
[profile2] 0x0F50  0220c901c9000000  KEY fn1(0x01): key[G10(201)] -> action[G10(201)]
[profile2] 0x0F58  0220ca01ca000000  KEY fn1(0x01): key[G11(202)] -> action[G11(202)]
[profile2] 0x0F60  0220e001e0000000  KEY fn1(0x01): key[L_CTRL(224)] -> action[L_CTRL(224)]
[profile2] 0x0F68  0220e101e1000000  KEY fn1(0x01): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile2] 0x0F70  0220e201e2000000  KEY fn1(0x01): key[L_ALT(226)] -> action[L_ALT(226)]
[profile2] 0x0F78  0220e301e3000000  KEY fn1(0x01): key[L_WIN(227)] -> action[L_WIN(227)]
[profile2] 0x0F80  0220e401e4000000  KEY fn1(0x01): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile2] 0x0F88  0220e501e5000000  KEY fn1(0x01): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile2] 0x0F90  0220e601e6000000  KEY fn1(0x01): key[R_ALT(230)] -> action[R_ALT(230)]
[profile2] 0x0F98  0220f901f9000000  KEY fn1(0x01): key[W3BACK(249)] -> action[W3BACK(249)]
[profile2] 0x0FA0  0220fa01fa000000  KEY fn1(0x01): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile2] 0x0FA8  0220040204000000  KEY fn2(0x02): key[A(4)] -> action[A(4)]
[profile2] 0x0FB0  0220050205000000  KEY fn2(0x02): key[B(5)] -> action[B(5)]
[profile2] 0x0FB8  0220060206000000  KEY fn2(0x02): key[C(6)] -> action[C(6)]
[profile2] 0x0FC0  0220070207000000  KEY fn2(0x02): key[D(7)] -> action[D(7)]
[profile2] 0x0FC8  0220080208000000  KEY fn2(0x02): key[E(8)] -> action[E(8)]
[profile2] 0x0FD0  0220090209000000  KEY fn2(0x02): key[F(9)] -> action[F(9)]
[profile2] 0x0FD8  02200a020a000000  KEY fn2(0x02): key[G(10)] -> action[G(10)]
[profile2] 0x0FE0  02200b020b000000  KEY fn2(0x02): key[H(11)] -> action[H(11)]
[profile2] 0x0FE8  02200c020c000000  KEY fn2(0x02): key[I(12)] -> action[I(12)]
[profile2] 0x0FF0  02200d020d000000  KEY fn2(0x02): key[J(13)] -> action[J(13)]
[profile2] 0x0FF8  02200e020e000000  KEY fn2(0x02): key[K(14)] -> action[K(14)]
[profile2] 0x1000  02200f020f000000  KEY fn2(0x02): key[L(15)] -> action[L(15)]
[profile2] 0x1008  0220100210000000  KEY fn2(0x02): key[M(16)] -> action[M(16)]
[profile2] 0x1010  0220110211000000  KEY fn2(0x02): key[N(17)] -> action[N(17)]
[profile2] 0x1018  0220120212000000  KEY fn2(0x02): key[O(18)] -> action[O(18)]
[profile2] 0x1020  0220130213000000  KEY fn2(0x02): key[P(19)] -> action[P(19)]
[profile2] 0x1028  0220140214000000  KEY fn2(0x02): key[Q(20)] -> action[Q(20)]
[profile2] 0x1030  0220150215000000  KEY fn2(0x02): key[R(21)] -> action[R(21)]
[profile2] 0x1038  0220160216000000  KEY fn2(0x02): key[S(22)] -> action[S(22)]
[profile2] 0x1040  0220170217000000  KEY fn2(0x02): key[T(23)] -> action[T(23)]
[profile2] 0x1048  0220180218000000  KEY fn2(0x02): key[U(24)] -> action[U(24)]
[profile2] 0x1050  0220190219000000  KEY fn2(0x02): key[V(25)] -> action[V(25)]
[profile2] 0x1058  02201a021a000000  KEY fn2(0x02): key[W(26)] -> action[W(26)]
[profile2] 0x1060  02201b021b000000  KEY fn2(0x02): key[X(27)] -> action[X(27)]
[profile2] 0x1068  02201c021c000000  KEY fn2(0x02): key[Y(28)] -> action[Y(28)]
[profile2] 0x1070  02201d021d000000  KEY fn2(0x02): key[Z(29)] -> action[Z(29)]
[profile2] 0x1078  02201e021e000000  KEY fn2(0x02): key[1(30)] -> action[1(30)]
[profile2] 0x1080  02201f021f000000  KEY fn2(0x02): key[2(31)] -> action[2(31)]
[profile2] 0x1088  0220200220000000  KEY fn2(0x02): key[3(32)] -> action[3(32)]
[profile2] 0x1090  0220210221000000  KEY fn2(0x02): key[4(33)] -> action[4(33)]
[profile2] 0x1098  0220220222000000  KEY fn2(0x02): key[5(34)] -> action[5(34)]
[profile2] 0x10A0  0220230223000000  KEY fn2(0x02): key[6(35)] -> action[6(35)]
[profile2] 0x10A8  0220240224000000  KEY fn2(0x02): key[7(36)] -> action[7(36)]
[profile2] 0x10B0  0220250225000000  KEY fn2(0x02): key[8(37)] -> action[8(37)]
[profile2] 0x10B8  0220260226000000  KEY fn2(0x02): key[9(38)] -> action[9(38)]
[profile2] 0x10C0  0220270227000000  KEY fn2(0x02): key[0(39)] -> action[0(39)]
[profile2] 0x10C8  0220280228000000  KEY fn2(0x02): key[ENTER(40)] -> action[ENTER(40)]
[profile2] 0x10D0  0220290229000000  KEY fn2(0x02): key[ESC(41)] -> action[ESC(41)]
[profile2] 0x10D8  02202a022a000000  KEY fn2(0x02): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
